model,control,split,metric,mean,seed42,seed43,seed44,ci_low,ci_high
qwen25_15b_chat,hidden_budget,internal_dev,content_top1,0.0006609234696202856,0.0006153425406809632,0.0008204567209079139,0.0005469711472719796,0.00030736507959723666,0.0010144818596433346
qwen25_15b_chat,hidden_budget,internal_dev,content_top5,0.00013674278681800414,0.00013674278681796714,0.00020511418022706174,6.837139340898357e-05,-3.3101169952203034e-05,0.0003065867435882113
qwen25_15b_chat,hidden_budget,internal_dev,content_margin,0.1925431024659273,0.18965369889238204,0.2299757281553383,0.15799988035006152,0.10292829823700432,0.28215790669485025
qwen25_15b_chat,hidden_budget,internal_dev,first_margin,0.012524319066147852,0.013740272373540807,0.010791585603112885,0.013041099221789865,0.008696824109994741,0.016351814022300962
qwen25_15b_chat,hidden_budget,internal_dev,answer_set_nll,-0.021997665912059688,-0.02819958712622972,-0.014971468142062516,-0.022821942467886824,-0.03852331746739876,-0.005472014356720616
qwen25_15b_chat,hidden_budget,internal_dev,answer_set_probability,0.006553221546391282,0.005721791014235145,0.007394463959532471,0.00654340966540623,0.0044755393442751125,0.008630903748507451
qwen25_15b_chat,hidden_budget,internal_dev,teacher_exact_any,0.009403372243839173,0.010700389105058383,0.014591439688715957,0.0029182879377431803,-0.005361542283591729,0.024168286771270073
qwen25_15b_chat,hidden_budget,public_dev,content_micro_ce,1.1435153626374964e-05,-0.000501740501848813,0.001371517243430792,-0.0008354712807028541,-0.0029437612287977265,0.002966631536050476
qwen25_15b_chat,hidden_budget,public_dev,content_macro_ce,0.0012650650088393833,0.00041555799104392444,0.0034020963667511506,-2.245933127692501e-05,-0.0033644654069155625,0.005894595424594329
qwen25_15b_chat,hidden_budget,public_dev,total_micro_ce,-0.0001953484946043138,0.0002983585091621277,-0.00036057089293053957,-0.0005238331000445295,-0.0012766579764413475,0.0008859609872327199
qwen25_15b_chat,hidden_budget,public_dev,content_contribution,1.0191790697037609e-05,-0.00044718543765520646,0.0012223899336316624,-0.0007446291238853431,-0.0026236812627278188,0.0026440648441218937
qwen25_15b_chat,hidden_budget,public_dev,first_contribution,0.0004616064780553532,0.0005663970174980409,0.0005634451489568565,0.00025497726771116225,1.7064490157468282e-05,0.0009061484659532381
qwen25_15b_chat,hidden_budget,public_dev,rest_contribution,-0.00045141468735818147,-0.001013582455153067,0.0006589447846751806,-0.000999606391596658,-0.00284022336873924,0.001937393994022877
qwen25_15b_chat,hidden_budget,public_dev,eos_contribution,-0.00020554028530132365,0.0007455439468173342,-0.0015829608265621811,0.000220796023840876,-0.003239653523599216,0.002828572952996569
qwen25_15b_chat,hidden_budget,public_dev,eos_ce,-0.0018903448730492693,0.006856734559032962,-0.014558420400861527,0.002030651222680757,-0.029794949539035286,0.026014259792936745
qwen25_15b_chat,hidden_budget,public_dev,eos_top1,-0.00031065548306926277,-0.0042456249352801345,0.004970487729108464,-0.0016568292430361176,-0.012118366191727122,0.011497055225588595
qwen25_15b_chat,hidden_budget,public_dev,first_ce,0.0042453742723918,0.005209128208459202,0.005181980004618891,0.0023450146040973063,0.0001569413579098752,0.008333807186873723
qwen25_15b_chat,hidden_budget,public_dev,first_top1,-0.0018294156225190743,-0.002588795692244017,-0.0008284146215180588,-0.002071036553795147,-0.004076868270732156,0.0004180370256940079
qwen25_15b_chat,hidden_budget,public_dev,first_top5,0.00024162093127610973,0.0003106554830692998,-0.0004142073107590294,0.0008284146215180588,-0.0013089300783344624,0.0017921719408866819
qwen25_15b_chat,hidden_budget,public_dev,rest_ce,-0.0005768606992376663,-0.001295252237441473,0.0008420624314891337,-0.0012773922917606595,-0.0036295080429717035,0.002475786644496371
qwen25_15b_chat,hidden_budget,public_dev,rest_top1,0.00014867891589091334,0.000517978158587673,-0.000345318772391745,0.000273377361476812,-0.0009566442220388982,0.001254002053820725
qwen25_15b_chat,hidden_budget,public_dev,content_top1,-9.264172077786774e-05,0.0001389625811667461,-0.00040425478157612993,-1.2632961924219366e-05,-0.0007889642957961321,0.0006036808542403967
qwen25_15b_chat,hidden_budget,public_dev,content_top5,3.368789846465899e-05,3.789888577276912e-05,-3.789888577276912e-05,0.00010106369539397697,-0.00013915077477703647,0.00020652657170635447
qwen25_15b_chat,hidden_budget,public_dev,content_margin,0.16145846492668703,0.15270665157027796,0.19379871585941988,0.13787002735036324,0.08948487859558621,0.23343205125778785
qwen25_15b_chat,hidden_budget,public_dev,first_margin,0.0003802293672983866,-0.0028638552345447987,-0.00010355182768972959,0.004108095164129688,-0.008341732121840265,0.009102190856437039
qwen25_15b_chat,hidden_budget,public_dev,answer_set_nll,-0.007913965340024568,-0.0010795529628875311,-0.013921072677498758,-0.008741270379687416,-0.02396301043449623,0.008135079754447093
qwen25_15b_chat,hidden_budget,public_dev,answer_set_probability,0.005868873097477116,0.0037584764852310326,0.008225784648592194,0.005622358158608121,0.00029488223917270746,0.011442863955781524
qwen25_15b_chat,hidden_budget,public_dev,teacher_exact_any,-0.0004142073107590294,-0.0009319664492077884,-0.0009319664492077884,0.0006213109661384886,-0.002641945081130705,0.0018135304596126464
qwen3_06b_chat,none,internal_dev,content_micro_ce,-0.0017919416292231,-0.00187776943291329,-0.001772292181901114,-0.0017257632728548966,-0.001985418224991104,-0.0015984650334550962
qwen3_06b_chat,none,internal_dev,content_macro_ce,-0.002587813279597645,-0.0029678175707759935,-0.0016696992919702225,-0.003125922976046719,-0.004572714394383356,-0.0006029121648119334
qwen3_06b_chat,none,internal_dev,total_micro_ce,-0.0018466314880330552,-0.0013718785982986814,-0.0019915210083042145,-0.0021764948574962695,-0.0028935019442922387,-0.0007997610317738719
qwen3_06b_chat,none,internal_dev,content_contribution,-0.001674264614093331,-0.0017544560959364686,-0.0016559055482615048,-0.00161243219808202,-0.0018550355793228064,-0.0014934936488638557
qwen3_06b_chat,none,internal_dev,first_contribution,-0.0010182776205746359,-0.001169723178489318,-0.0009372657108947247,-0.0009478439723398652,-0.0013443512620693503,-0.0006922039790799215
qwen3_06b_chat,none,internal_dev,rest_contribution,-0.0006559869935186836,-0.000584732917447206,-0.0007186398373667108,-0.000664588225742134,-0.0008233347742169954,-0.0004886392128203717
qwen3_06b_chat,none,internal_dev,eos_contribution,-0.00017236687393971015,0.00038257749763782184,-0.0003356154600426889,-0.0005640626594142634,-0.0013994893472857829,0.0010547555994063628
qwen3_06b_chat,none,internal_dev,eos_ce,-0.0026247383702843,0.0058257472257027265,-0.005110626859443856,-0.00858933547711177,-0.021310901014019102,0.0160614242734505
qwen3_06b_chat,none,internal_dev,eos_top1,0.001621271076523989,-0.0009727626459143934,0.0029182879377431803,0.0029182879377431803,-0.003959342061862686,0.007201884214910664
qwen3_06b_chat,none,internal_dev,first_ce,-0.015505951237816543,-0.01781210762263785,-0.014272332138469013,-0.014433413952342766,-0.020471278848670612,-0.010540623626962474
qwen3_06b_chat,none,internal_dev,first_top1,0.0064850843060959935,0.004863813229571967,0.0077821011673151474,0.006809338521400865,0.0027938556742382573,0.01017631293795373
qwen3_06b_chat,none,internal_dev,first_top5,0.0025940337224383825,0.0038910505836575737,0.0029182879377431803,0.0009727626459143934,-0.0010971949094193238,0.006285262354296089
qwen3_06b_chat,none,internal_dev,rest_ce,-0.0007551713778895056,-0.0006731437777407409,-0.000827297250635281,-0.000765073105292495,-0.000947821926429835,-0.0005625208293491762
qwen3_06b_chat,none,internal_dev,rest_top1,-9.80536353385834e-05,-7.35402265039653e-05,-7.35402265039653e-05,-0.00014708045300781958,-0.00020352632077501044,7.419050097843657e-06
qwen3_06b_chat,none,internal_dev,content_top1,0.00036464743151465306,0.0002734855736359343,0.000478599753862996,0.0003418569670450289,0.00010520650210464941,0.0006240883609246568
qwen3_06b_chat,none,internal_dev,content_top5,0.00029627603810563247,0.00041022836045390143,0.0002734855736360453,0.00020511418022695072,3.683510869577925e-05,0.0005557169675154856
qwen3_06b_chat,none,internal_dev,content_margin,0.05170729066958361,0.013233069533706399,0.07467544954191219,0.06721335293313224,-0.03158062685695951,0.13499520819612673
qwen3_06b_chat,none,internal_dev,first_margin,0.02879782749675745,0.03275474221789887,0.02992765077821008,0.023711089494163395,0.017305021588970456,0.040290633404544446
qwen3_06b_chat,none,internal_dev,answer_set_nll,-0.028119814507460223,-0.020890454842186656,-0.030326137999993286,-0.03314285068020073,-0.04406116676648755,-0.012178462248432893
qwen3_06b_chat,none,internal_dev,answer_set_probability,0.003826466137652825,0.0019067961645958809,0.0058552345811277995,0.0037173676672347944,-0.0010833793183626515,0.008736311593668302
qwen3_06b_chat,none,internal_dev,teacher_exact_any,0.0012970168612191912,-0.0009727626459143934,0.0029182879377431803,0.0019455252918287869,-0.003733279843526102,0.006327313565964485
qwen3_06b_chat,none,public_dev,content_micro_ce,-0.0010802743009838782,-0.001801282444722413,-0.000549661611854324,-0.0008898788463748974,-0.0026879288871164923,0.000527380285148736
qwen3_06b_chat,none,public_dev,content_macro_ce,-0.0006856168551869398,-0.002223808633650848,0.0007250469905898949,-0.0005580889224998664,-0.004358559502974826,0.002987325792600947
qwen3_06b_chat,none,public_dev,total_micro_ce,-0.0011624141743302823,-0.0012153426216022223,-0.0007254645281175587,-0.0015464353732710656,-0.0021884543133509626,-0.0001363740353096019
qwen3_06b_chat,none,public_dev,content_contribution,-0.0009628143119662461,-0.001605426062707166,-0.0004898960071065273,-0.0007931208660850453,-0.0023956659893752913,0.00047003736544279893
qwen3_06b_chat,none,public_dev,first_contribution,-0.0006086959171843811,-0.0009294611680504272,-0.0002722122857643089,-0.0006244142977384071,-0.001425744346410396,0.0002083525120416339
qwen3_06b_chat,none,public_dev,rest_contribution,-0.00035411839478189516,-0.000675964894657495,-0.00021768372134210734,-0.0001687065683460831,-0.001049182468116647,0.00034094567855285675
qwen3_06b_chat,none,public_dev,eos_contribution,-0.00019959986236403374,0.0003900834411049575,-0.0002355685210110453,-0.0007533145071860134,-0.0016218853659721282,0.001222685641244061
qwen3_06b_chat,none,public_dev,eos_ce,-0.0018357110671908445,0.0035875800788792156,-0.0021665132229052864,-0.006928200057546463,-0.014916407660641524,0.011244985526259833
qwen3_06b_chat,none,public_dev,eos_top1,0.0022436229332781408,-0.0017603810707258472,0.004556280418349434,0.003934969452210835,-0.006404795704414646,0.010892041570970928
qwen3_06b_chat,none,public_dev,first_ce,-0.005598149309799183,-0.008548213072424149,-0.002503524299487969,-0.005742710557485431,-0.013112507417049092,0.001916208797450727
qwen3_06b_chat,none,public_dev,first_top1,0.002864933899416666,0.0019674847261054174,0.0007248627938283292,0.005902454178316252,-0.0038495595562253017,0.009579427355058633
qwen3_06b_chat,none,public_dev,first_top5,0.0004487245866556429,-0.0008284146215180588,0.0004142073107590294,0.0017603810707259582,-0.0027675952592351198,0.003665044432546406
qwen3_06b_chat,none,public_dev,rest_ce,-0.00045252622599033465,-0.0008638123497360581,-0.00027817700048918953,-0.0002155893277457563,-0.0013407453260497035,0.0004356928740690341
qwen3_06b_chat,none,public_dev,rest_top1,3.357265842696133e-05,0.00046042502985566003,-0.00011510625746391501,-0.000244600797110861,-0.0008987054568603191,0.0009658507737142417
qwen3_06b_chat,none,public_dev,content_top1,0.0003789888577276172,0.000644281058136964,-1.2632961924219366e-05,0.0005053184769701069,-0.00048101584005423977,0.0012389935555094742
qwen3_06b_chat,none,public_dev,content_top5,4.632086038887836e-05,-0.00012632961924252673,3.78988857726581e-05,0.0002273933146365037,-0.00039340081612092737,0.00048604253689868405
qwen3_06b_chat,none,public_dev,content_margin,0.04786997734488807,0.008811490942165712,0.07996941244094113,0.054829028651557365,-0.041772077392771834,0.13751203208254797
qwen3_06b_chat,none,public_dev,first_margin,0.007982120051085598,0.009360114424769583,0.005188917365641532,0.00939732836284568,0.0019728517019497226,0.013991388400221474
qwen3_06b_chat,none,public_dev,answer_set_nll,-0.011155666773664086,-0.010686916224707632,-0.007983070269350634,-0.014797013826933991,-0.019678921012808097,-0.0026324125345200764
qwen3_06b_chat,none,public_dev,answer_set_probability,0.003909910416726059,0.0032731934372668414,0.004792751272896578,0.0036637865400147573,0.001949649148293939,0.005870171685158179
qwen3_06b_chat,none,public_dev,teacher_exact_any,0.003831417624521031,0.004659832246039053,0.001553277415346388,0.0052811432121776525,-0.0011299899625215374,0.008792825211563599
qwen3_06b_chat,hidden_budget,internal_dev,content_micro_ce,-0.0015834881673429761,-0.001437613741385596,-0.0017121556937885474,-0.0016006950668547848,-0.0019264915388080188,-0.0012404847958779335
qwen3_06b_chat,hidden_budget,internal_dev,content_macro_ce,-0.002431705770330833,-0.0031397209344626864,-0.0008281160882702143,-0.0033272802882595987,-0.005889407319024412,0.0010259957783627454
qwen3_06b_chat,hidden_budget,internal_dev,total_micro_ce,-0.0016213282061331897,-0.0011739850469937307,-0.001673118285136388,-0.0020168812862694507,-0.002674175333519497,-0.0005684810787468823
qwen3_06b_chat,hidden_budget,internal_dev,content_contribution,-0.0014795003152905661,-0.0013432054798457882,-0.001599718230315017,-0.0014955772357108932,-0.001799978615472463,-0.0011590220151086693
qwen3_06b_chat,hidden_budget,internal_dev,first_contribution,-0.0009450028810016192,-0.001096104212989113,-0.0007865754078042742,-0.0009523290222114705,-0.0013297818967024162,-0.0005602238653008222
qwen3_06b_chat,hidden_budget,internal_dev,rest_contribution,-0.0005344974342889238,-0.0002471012668566752,-0.0008131428225107706,-0.0005432482134993255,-0.0012378120238369281,0.00016881715525908037
qwen3_06b_chat,hidden_budget,internal_dev,eos_contribution,-0.0001418278908426144,0.00016922043285205746,-7.340005482134315e-05,-0.0005213040505585576,-0.0010120486404037105,0.0007283928587184816
qwen3_06b_chat,hidden_budget,internal_dev,eos_ce,-0.002159702143239554,0.0025768255407258023,-0.0011177086169000816,-0.007938223353544382,-0.015411098654552176,0.01109169436807307
qwen3_06b_chat,hidden_budget,internal_dev,eos_top1,0.004215304798962409,-0.0009727626459143934,0.0038910505836575737,0.009727626459144045,-0.009093609302661482,0.0175242189005863
qwen3_06b_chat,hidden_budget,internal_dev,first_ce,-0.014390150874707594,-0.016691065515692216,-0.011977676491992328,-0.014501710616438235,-0.02024942199511645,-0.008530879754298736
qwen3_06b_chat,hidden_budget,internal_dev,first_top1,0.0035667963683528128,0.0009727626459143934,0.005836575875486361,0.0038910505836576847,-0.0025145358099529264,0.009648128546658552
qwen3_06b_chat,hidden_budget,internal_dev,first_top5,0.0022697795071335847,0.0029182879377431803,0.0038910505836575737,0.0,-0.0027605171976117088,0.007300076211878878
qwen3_06b_chat,hidden_budget,internal_dev,rest_ce,-0.0006153127545491128,-0.0002844626585802659,-0.0009360889648171514,-0.0006253866402499211,-0.0014249675997310808,0.0001943420906328553
qwen3_06b_chat,hidden_budget,internal_dev,rest_top1,-4.90268176693102e-05,-0.0006618620385351326,0.0003677011325193824,0.00014708045300781958,-0.0013956119214889881,0.0012975582861503676
qwen3_06b_chat,hidden_budget,internal_dev,content_top1,0.00020511418022702474,-0.0005469711472719796,0.0007520853274990413,0.00041022836045401245,-0.0014676547984962126,0.001877883158950262
qwen3_06b_chat,hidden_budget,internal_dev,content_top5,0.0002506951091663101,0.0002734855736359343,0.0003418569670450289,0.00013674278681796714,-8.745820243693549e-06,0.0005101360385763138
qwen3_06b_chat,hidden_budget,internal_dev,content_margin,0.05850383449564708,0.022821089156296992,0.08075195713113636,0.07193845719950787,-0.019038005162086,0.13604567415338015
qwen3_06b_chat,hidden_budget,internal_dev,first_margin,0.0258288748378729,0.029760457198443613,0.021537572957198436,0.026188594357976658,0.015586209942955193,0.036071539732790606
qwen3_06b_chat,hidden_budget,internal_dev,answer_set_nll,-0.024688980290669644,-0.01787700576424056,-0.025477620268020473,-0.0307123148397479,-0.04072134306509054,-0.008656617516248747
qwen3_06b_chat,hidden_budget,internal_dev,answer_set_probability,0.0037017751150379605,0.002117569343996928,0.005219962592918015,0.0037677934081989384,-0.0001542274211389573,0.007557777651214879
qwen3_06b_chat,hidden_budget,internal_dev,teacher_exact_any,0.00421530479896239,-0.0019455252918287869,0.0077821011673151474,0.0068093385214008095,-0.009093609302661395,0.017524218900586173
qwen3_06b_chat,hidden_budget,public_dev,content_micro_ce,-0.0008401298350022013,-0.0016764953604839483,-0.0002651916937405352,-0.0005787024507821203,-0.002681079892315789,0.0010008202223113862
qwen3_06b_chat,hidden_budget,public_dev,content_macro_ce,-0.0004922806854431953,-0.0027230703363524955,0.0013086647405605722,-6.243646053766261e-05,-0.005584639680298215,0.004600078309411824
qwen3_06b_chat,hidden_budget,public_dev,total_micro_ce,-0.0010533878273239021,-0.0016596614099014528,-0.0006237196509032983,-0.000876782421166955,-0.0023950198365301116,0.0002882441818823076
qwen3_06b_chat,hidden_budget,public_dev,content_contribution,-0.0007487811459675198,-0.0014942072819364993,-0.0002363569677770183,-0.0005157791881890417,-0.002389561696964869,0.0008919994050298296
qwen3_06b_chat,hidden_budget,public_dev,first_contribution,-0.0004939183853388956,-0.0011027074899802036,-5.279972131283506e-05,-0.00032624794472364826,-0.0018469450169451545,0.0008591082462673632
qwen3_06b_chat,hidden_budget,public_dev,rest_contribution,-0.00025486276062829105,-0.0003914997919559973,-0.00018355724646341304,-0.0001895312434654628,-0.0005489072455328069,3.918172427622477e-05
qwen3_06b_chat,hidden_budget,public_dev,eos_contribution,-0.0003046066813563962,-0.00016545412796494657,-0.0003873626831263216,-0.0003610032329779203,-0.0006057542607068883,-3.459102005904085e-06
qwen3_06b_chat,hidden_budget,public_dev,eos_ce,-0.0028014541166685816,-0.0015216742648034298,-0.003562557388615939,-0.0033201306965863764,-0.005571095025855102,-3.181320748206137e-05
qwen3_06b_chat,hidden_budget,public_dev,eos_top1,0.0019674847261054542,0.0012426219322771992,0.0012426219322770882,0.0034172103137620757,-0.0011513481524150983,0.005086317604626007
qwen3_06b_chat,hidden_budget,public_dev,first_ce,-0.004542545448262825,-0.010141551798963588,-0.000485596691353285,-0.0030004878544716007,-0.016986271272650268,0.007901180376124618
qwen3_06b_chat,hidden_budget,public_dev,first_top1,0.002278140209174717,0.0024852438645542874,-0.0003106554830692998,0.004659832246039164,-0.00391160423043982,0.008467884648789253
