phase,task,model,arm,seed,primary,reused,summary
core,cluener,qwen25_15b_base,hidden,6100,59.159397303727204,True,core/anchors/cluener_qwen25_15b_base_hidden/6100/SUMMARY.json
core,cluener,qwen25_15b_base,hidden,6101,58.995750039351485,True,core/anchors/cluener_qwen25_15b_base_hidden/6101/SUMMARY.json
core,cluener,qwen25_15b_base,hidden,6102,58.84991190132949,True,core/anchors/cluener_qwen25_15b_base_hidden/6102/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_both,6100,62.10542683874981,True,core/anchors/cluener_qwen25_15b_base_hidden_both/6100/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_both,6101,62.766295707472175,True,core/anchors/cluener_qwen25_15b_base_hidden_both/6101/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_both,6102,61.87073209464825,True,core/anchors/cluener_qwen25_15b_base_hidden_both/6102/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_budget,6100,59.19339472848523,True,core/anchors/cluener_qwen25_15b_base_hidden_budget/6100/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_budget,6101,59.0122680088078,True,core/anchors/cluener_qwen25_15b_base_hidden_budget/6101/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_budget,6102,58.957497995188454,True,core/anchors/cluener_qwen25_15b_base_hidden_budget/6102/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_input,6100,61.63421640600064,False,core/evaluations/cluener_qwen25_15b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_input,6101,61.768879079300014,False,core/evaluations/cluener_qwen25_15b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_input,6102,60.42729591836735,False,core/evaluations/cluener_qwen25_15b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_output,6100,60.68335695166115,False,core/evaluations/cluener_qwen25_15b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_output,6101,60.08703761268262,False,core/evaluations/cluener_qwen25_15b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen25_15b_base,hidden_output,6102,60.2502406159769,False,core/evaluations/cluener_qwen25_15b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen25_15b_base,input,6100,35.315813739050256,True,core/anchors/cluener_qwen25_15b_base_input/6100/SUMMARY.json
core,cluener,qwen25_15b_base,input,6101,35.15417123180467,True,core/anchors/cluener_qwen25_15b_base_input/6101/SUMMARY.json
core,cluener,qwen25_15b_base,input,6102,37.684846557481315,True,core/anchors/cluener_qwen25_15b_base_input/6102/SUMMARY.json
core,cluener,qwen25_15b_base,output,6100,31.24074622445958,True,core/anchors/cluener_qwen25_15b_base_output/6100/SUMMARY.json
core,cluener,qwen25_15b_base,output,6101,31.754623364907534,True,core/anchors/cluener_qwen25_15b_base_output/6101/SUMMARY.json
core,cluener,qwen25_15b_base,output,6102,29.716382108085227,True,core/anchors/cluener_qwen25_15b_base_output/6102/SUMMARY.json
core,cluener,qwen25_3b_base,base,,27.008729734544808,True,core/anchors/cluener_qwen25_3b_base_base/base/SUMMARY.json
core,cluener,qwen25_3b_base,both,6100,47.53754238656548,False,core/evaluations/cluener_qwen25_3b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen25_3b_base,both,6101,48.6529826812059,False,core/evaluations/cluener_qwen25_3b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen25_3b_base,both,6102,48.80076750879437,False,core/evaluations/cluener_qwen25_3b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden,6100,63.72990353697749,True,core/anchors/cluener_qwen25_3b_base_hidden/6100/SUMMARY.json
core,cluener,qwen25_3b_base,hidden,6101,65.12365250475587,True,core/anchors/cluener_qwen25_3b_base_hidden/6101/SUMMARY.json
core,cluener,qwen25_3b_base,hidden,6102,64.60063897763578,True,core/anchors/cluener_qwen25_3b_base_hidden/6102/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_both,6100,66.6773418734988,True,core/anchors/cluener_qwen25_3b_base_hidden_both/6100/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_both,6101,66.41257741781801,True,core/anchors/cluener_qwen25_3b_base_hidden_both/6101/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_both,6102,66.75204097967024,True,core/anchors/cluener_qwen25_3b_base_hidden_both/6102/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_budget,6100,63.94711383424702,True,core/anchors/cluener_qwen25_3b_base_hidden_budget/6100/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_budget,6101,65.2222046496916,True,core/anchors/cluener_qwen25_3b_base_hidden_budget/6101/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_budget,6102,64.56039572363173,True,core/anchors/cluener_qwen25_3b_base_hidden_budget/6102/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_input,6100,64.34727098627513,False,core/evaluations/cluener_qwen25_3b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_input,6101,66.06578115117014,False,core/evaluations/cluener_qwen25_3b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_input,6102,65.63546483814383,False,core/evaluations/cluener_qwen25_3b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_output,6100,65.6539814518708,False,core/evaluations/cluener_qwen25_3b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_output,6101,65.87715142902258,False,core/evaluations/cluener_qwen25_3b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen25_3b_base,hidden_output,6102,66.11491325799777,False,core/evaluations/cluener_qwen25_3b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen25_3b_base,input,6100,39.39685595123516,False,core/evaluations/cluener_qwen25_3b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen25_3b_base,input,6101,39.73616473616474,False,core/evaluations/cluener_qwen25_3b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen25_3b_base,input,6102,39.42168674698795,False,core/evaluations/cluener_qwen25_3b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen25_3b_base,output,6100,36.73651359786001,False,core/evaluations/cluener_qwen25_3b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen25_3b_base,output,6101,36.76556137289121,False,core/evaluations/cluener_qwen25_3b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen25_3b_base,output,6102,38.53937527496701,False,core/evaluations/cluener_qwen25_3b_base_output_s6102/test/SUMMARY.json
core,cluener,qwen25_7b_base,base,,35.822683706070286,True,core/anchors/cluener_qwen25_7b_base_base/base/SUMMARY.json
core,cluener,qwen25_7b_base,both,6100,59.996670551023804,False,core/evaluations/cluener_qwen25_7b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen25_7b_base,both,6101,60.19041471679845,False,core/evaluations/cluener_qwen25_7b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen25_7b_base,both,6102,59.170477842611575,False,core/evaluations/cluener_qwen25_7b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden,6100,68.26556543837357,True,core/anchors/cluener_qwen25_7b_base_hidden/6100/SUMMARY.json
core,cluener,qwen25_7b_base,hidden,6101,69.14175506268082,True,core/anchors/cluener_qwen25_7b_base_hidden/6101/SUMMARY.json
core,cluener,qwen25_7b_base,hidden,6102,69.44533504328311,True,core/anchors/cluener_qwen25_7b_base_hidden/6102/SUMMARY.json
core,cluener,qwen25_7b_base,hidden,6103,69.6327455104352,True,core/anchors/cluener_qwen25_7b_base_hidden/6103/SUMMARY.json
core,cluener,qwen25_7b_base,hidden,6104,69.45726563743435,True,core/anchors/cluener_qwen25_7b_base_hidden/6104/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_both,6100,70.4669887278583,True,core/anchors/cluener_qwen25_7b_base_hidden_both/6100/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_both,6101,70.29972752043597,True,core/anchors/cluener_qwen25_7b_base_hidden_both/6101/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_both,6102,70.29275315949448,True,core/anchors/cluener_qwen25_7b_base_hidden_both/6102/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_both,6103,70.38668624571709,True,core/anchors/cluener_qwen25_7b_base_hidden_both/6103/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_both,6104,70.88324548794122,True,core/anchors/cluener_qwen25_7b_base_hidden_both/6104/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_budget,6100,68.35081029551954,True,core/anchors/cluener_qwen25_7b_base_hidden_budget/6100/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_budget,6101,69.00208902458621,True,core/anchors/cluener_qwen25_7b_base_hidden_budget/6101/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_budget,6102,69.31836407377706,True,core/anchors/cluener_qwen25_7b_base_hidden_budget/6102/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_budget,6103,69.91896272285251,True,core/anchors/cluener_qwen25_7b_base_hidden_budget/6103/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_budget,6104,69.50286806883365,True,core/anchors/cluener_qwen25_7b_base_hidden_budget/6104/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_input,6100,69.06543544021653,False,core/evaluations/cluener_qwen25_7b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_input,6101,69.36231420808694,False,core/evaluations/cluener_qwen25_7b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_input,6102,69.77116338614178,False,core/evaluations/cluener_qwen25_7b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_output,6100,70.38529743672417,False,core/evaluations/cluener_qwen25_7b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_output,6101,70.74417119131267,False,core/evaluations/cluener_qwen25_7b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen25_7b_base,hidden_output,6102,69.66580976863753,False,core/evaluations/cluener_qwen25_7b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen25_7b_base,input,6100,51.14318144965137,False,core/evaluations/cluener_qwen25_7b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen25_7b_base,input,6101,52.242302543507364,False,core/evaluations/cluener_qwen25_7b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen25_7b_base,input,6102,51.24338199903738,False,core/evaluations/cluener_qwen25_7b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen25_7b_base,output,6100,54.066008846546445,False,core/evaluations/cluener_qwen25_7b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen25_7b_base,output,6101,53.74241402562374,False,core/evaluations/cluener_qwen25_7b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen25_7b_base,output,6102,53.41098169717138,False,core/evaluations/cluener_qwen25_7b_base_output_s6102/test/SUMMARY.json
core,cluener,qwen3_06b_base,base,,0.5911694069831886,True,core/anchors/cluener_qwen3_06b_base_base/base/SUMMARY.json
core,cluener,qwen3_06b_base,both,6100,36.311322111926344,False,core/evaluations/cluener_qwen3_06b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen3_06b_base,both,6101,37.35432117451188,False,core/evaluations/cluener_qwen3_06b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen3_06b_base,both,6102,38.01101768628588,False,core/evaluations/cluener_qwen3_06b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden,6100,60.476190476190474,True,core/anchors/cluener_qwen3_06b_base_hidden/6100/SUMMARY.json
core,cluener,qwen3_06b_base,hidden,6101,61.029759093056214,True,core/anchors/cluener_qwen3_06b_base_hidden/6101/SUMMARY.json
core,cluener,qwen3_06b_base,hidden,6102,61.418326693227094,True,core/anchors/cluener_qwen3_06b_base_hidden/6102/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_both,6100,60.887222742892845,True,core/anchors/cluener_qwen3_06b_base_hidden_both/6100/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_both,6101,62.58309591642925,True,core/anchors/cluener_qwen3_06b_base_hidden_both/6101/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_both,6102,62.63074484944533,True,core/anchors/cluener_qwen3_06b_base_hidden_both/6102/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_budget,6100,60.761112887751835,True,core/anchors/cluener_qwen3_06b_base_hidden_budget/6100/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_budget,6101,60.97867001254705,True,core/anchors/cluener_qwen3_06b_base_hidden_budget/6101/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_budget,6102,61.691542288557216,True,core/anchors/cluener_qwen3_06b_base_hidden_budget/6102/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_input,6100,60.636463395516536,False,core/evaluations/cluener_qwen3_06b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_input,6101,61.924161704794734,False,core/evaluations/cluener_qwen3_06b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_input,6102,61.589613679544016,False,core/evaluations/cluener_qwen3_06b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_output,6100,60.94758381866835,False,core/evaluations/cluener_qwen3_06b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_output,6101,62.749445676274945,False,core/evaluations/cluener_qwen3_06b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen3_06b_base,hidden_output,6102,63.09504598999516,False,core/evaluations/cluener_qwen3_06b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen3_06b_base,input,6100,28.895265423242467,True,core/anchors/cluener_qwen3_06b_base_input/6100/SUMMARY.json
core,cluener,qwen3_06b_base,input,6101,31.01034692635423,True,core/anchors/cluener_qwen3_06b_base_input/6101/SUMMARY.json
core,cluener,qwen3_06b_base,input,6102,30.963233059860226,True,core/anchors/cluener_qwen3_06b_base_input/6102/SUMMARY.json
core,cluener,qwen3_06b_base,output,6100,19.25580252978018,True,core/anchors/cluener_qwen3_06b_base_output/6100/SUMMARY.json
core,cluener,qwen3_06b_base,output,6101,19.07864122847836,True,core/anchors/cluener_qwen3_06b_base_output/6101/SUMMARY.json
core,cluener,qwen3_06b_base,output,6102,18.014010897364617,True,core/anchors/cluener_qwen3_06b_base_output/6102/SUMMARY.json
core,cluener,qwen3_17b_base,base,,22.844383373411198,False,core/evaluations/cluener_qwen3_17b_base_base/test/SUMMARY.json
core,cluener,qwen3_17b_base,both,6100,50.0157678965626,False,core/evaluations/cluener_qwen3_17b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,both,6101,49.405878674171355,False,core/evaluations/cluener_qwen3_17b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,both,6102,51.71378929079135,False,core/evaluations/cluener_qwen3_17b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden,6100,64.08360128617363,False,core/evaluations/cluener_qwen3_17b_base_hidden_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden,6101,63.80407124681934,False,core/evaluations/cluener_qwen3_17b_base_hidden_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden,6102,64.45362134688692,False,core/evaluations/cluener_qwen3_17b_base_hidden_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_both,6100,66.50524616626312,False,core/evaluations/cluener_qwen3_17b_base_hidden_both_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_both,6101,66.71889689752429,False,core/evaluations/cluener_qwen3_17b_base_hidden_both_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_both,6102,66.99664697429347,False,core/evaluations/cluener_qwen3_17b_base_hidden_both_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_budget,6100,64.28917218008714,False,core/evaluations/cluener_qwen3_17b_base_hidden_budget_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_budget,6101,64.0215838755753,False,core/evaluations/cluener_qwen3_17b_base_hidden_budget_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_budget,6102,64.59627329192547,False,core/evaluations/cluener_qwen3_17b_base_hidden_budget_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_input,6100,65.67885327750041,False,core/evaluations/cluener_qwen3_17b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_input,6101,65.69457510191283,False,core/evaluations/cluener_qwen3_17b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_input,6102,65.85090967638061,False,core/evaluations/cluener_qwen3_17b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_output,6100,66.3566388710712,False,core/evaluations/cluener_qwen3_17b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_output,6101,66.4461247637051,False,core/evaluations/cluener_qwen3_17b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,hidden_output,6102,66.62426458896486,False,core/evaluations/cluener_qwen3_17b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,input,6100,41.44256179076636,False,core/evaluations/cluener_qwen3_17b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,input,6101,42.02045243259994,False,core/evaluations/cluener_qwen3_17b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,input,6102,43.15185357530635,False,core/evaluations/cluener_qwen3_17b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen3_17b_base,output,6100,37.771454245918825,False,core/evaluations/cluener_qwen3_17b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen3_17b_base,output,6101,37.27140783744557,False,core/evaluations/cluener_qwen3_17b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen3_17b_base,output,6102,37.585454545454546,False,core/evaluations/cluener_qwen3_17b_base_output_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,base,,22.47857613711272,False,core/evaluations/cluener_qwen3_4b_base_base/test/SUMMARY.json
core,cluener,qwen3_4b_base,both,6100,56.10305958132045,False,core/evaluations/cluener_qwen3_4b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,both,6101,56.987353929886346,False,core/evaluations/cluener_qwen3_4b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,both,6102,56.67138142385667,False,core/evaluations/cluener_qwen3_4b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden,6100,68.76107620428549,False,core/evaluations/cluener_qwen3_4b_base_hidden_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden,6101,68.219794344473,False,core/evaluations/cluener_qwen3_4b_base_hidden_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden,6102,68.83870967741936,False,core/evaluations/cluener_qwen3_4b_base_hidden_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_both,6100,69.90166048686119,False,core/evaluations/cluener_qwen3_4b_base_hidden_both_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_both,6101,69.64570699010532,False,core/evaluations/cluener_qwen3_4b_base_hidden_both_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_both,6102,69.45296111021462,False,core/evaluations/cluener_qwen3_4b_base_hidden_both_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_budget,6100,69.01884968583857,False,core/evaluations/cluener_qwen3_4b_base_hidden_budget_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_budget,6101,68.93344025661588,False,core/evaluations/cluener_qwen3_4b_base_hidden_budget_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_budget,6102,68.78323932312651,False,core/evaluations/cluener_qwen3_4b_base_hidden_budget_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_input,6100,68.88139945434119,False,core/evaluations/cluener_qwen3_4b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_input,6101,69.21217979700339,False,core/evaluations/cluener_qwen3_4b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_input,6102,68.50988587043884,False,core/evaluations/cluener_qwen3_4b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_output,6100,69.54143201930813,False,core/evaluations/cluener_qwen3_4b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_output,6101,69.918177442644,False,core/evaluations/cluener_qwen3_4b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,hidden_output,6102,70.1294498381877,False,core/evaluations/cluener_qwen3_4b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,input,6100,46.51008931524975,False,core/evaluations/cluener_qwen3_4b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,input,6101,48.37067209775967,False,core/evaluations/cluener_qwen3_4b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,input,6102,48.219703017723134,False,core/evaluations/cluener_qwen3_4b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen3_4b_base,output,6100,48.88296098699566,False,core/evaluations/cluener_qwen3_4b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen3_4b_base,output,6101,48.9946380697051,False,core/evaluations/cluener_qwen3_4b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen3_4b_base,output,6102,49.83776768332252,False,core/evaluations/cluener_qwen3_4b_base_output_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,base,,44.19955920657183,False,core/evaluations/cluener_qwen3_8b_base_base/test/SUMMARY.json
core,cluener,qwen3_8b_base,both,6100,62.76067527308838,False,core/evaluations/cluener_qwen3_8b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,both,6101,61.87141947803946,False,core/evaluations/cluener_qwen3_8b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,both,6102,63.26002587322122,False,core/evaluations/cluener_qwen3_8b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden,6100,70.52563689132538,False,core/evaluations/cluener_qwen3_8b_base_hidden_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden,6101,71.09311740890688,False,core/evaluations/cluener_qwen3_8b_base_hidden_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden,6102,70.24249237192869,False,core/evaluations/cluener_qwen3_8b_base_hidden_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_both,6100,72.3589001447178,False,core/evaluations/cluener_qwen3_8b_base_hidden_both_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_both,6101,71.82712465731333,False,core/evaluations/cluener_qwen3_8b_base_hidden_both_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_both,6102,71.74052665382145,False,core/evaluations/cluener_qwen3_8b_base_hidden_both_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_budget,6100,71.11039380245319,False,core/evaluations/cluener_qwen3_8b_base_hidden_budget_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_budget,6101,71.03559870550161,False,core/evaluations/cluener_qwen3_8b_base_hidden_budget_s6101/test/SUMMARY.json
